Id,Sales
710,6457.216
711,7816.328
712,7804.164
713,11318.34
714,7463.464
715,9592.188
716,6833.8
717,7858.972
718,9000.168
719,6734.56
720,9938.532
721,9039.14
722,11145.284
723,10821.752
724,8980.2
725,6899.684
726,13031.108
727,5417.752
728,7178.72
729,13377.072
730,8540.76
731,10121.264
732,11585.352
733,17150.012
734,6325.932
735,6451.412
736,6218.288
737,10205.912
738,9516.464
739,11728.508
740,8689.748
741,11087.876
742,11132.8
743,5419.308
744,9418.2
745,9116.816
746,8317.708
747,9826.068
748,7376.852
749,6508.932
750,6704.452
751,4597.732
752,6591.612
753,9185.932
754,8436.984
755,12408.492
756,21674.0
757,8800.1
758,6226.664
759,9705.776
760,10225.776
761,11764.924
762,6353.164
763,7628.388
764,5617.376
765,10913.52
766,7940.576
767,9253.528
768,17597.056
769,12998.944
770,5454.08
771,8478.208
772,6459.256
773,6916.368
774,6562.996
775,9896.172
776,5814.792
777,6148.592
778,6349.712
779,8775.256
780,8185.416
781,5395.784
782,7823.496
783,8828.776
784,8510.204
785,10053.36
786,4369.58
787,13472.64
788,17996.404
789,4477.256
790,9277.368
791,10034.256
792,10914.928
793,6459.448
794,4200.764
795,5699.708
796,8313.076
797,5889.312
798,9646.876
799,11886.724
800,6003.58
801,8122.82
802,10265.912
803,5970.828
804,4871.756
805,6941.676
806,8328.456
807,10149.032
808,10052.82
809,10161.66
810,7460.804
811,5917.112
812,8064.584
813,8014.476
814,10721.104
815,7857.572
816,6755.624
817,21188.464
818,7024.796
819,5270.136
820,13682.192
821,10611.484
822,10184.812
823,7008.16
824,9172.868
825,5206.06
826,9771.292
827,16002.62
828,8668.984
829,7604.524
830,7888.408
831,14625.96
832,8800.576
833,6669.4
834,7674.26
835,7546.82
836,7259.988
837,6375.312
838,9957.348
839,5028.248
840,9002.84
841,4021.832
842,21377.804
843,10207.868
844,6447.992
845,5426.516
846,12658.664
847,9833.972
848,9440.616
849,10765.168
850,8434.728
851,6090.72
852,5536.368
853,12704.224
854,6309.66
855,10191.872
856,9441.66
857,9229.348
858,5679.232
859,8996.904
860,8910.228
861,5295.732
862,11655.556
863,14868.784
864,7756.244
865,8613.012
866,8341.64
867,6572.004
868,9769.204
869,7978.38
870,7306.328
871,7915.236
872,8231.324
873,4088.072
874,6065.7
875,6146.512
876,0.0
877,9189.464
878,11268.1
879,5714.176
880,9886.728
881,6776.524
882,6957.312
883,5803.172
884,8234.212
885,6694.536
886,7106.908
887,8154.664
888,11628.308
889,7042.276
890,6369.044
891,11971.596
892,10053.536
893,7151.692
894,10767.208
895,11148.068
896,9829.612
897,5425.748
898,9435.248
899,6361.4
900,7326.988
901,7769.108
902,4872.172
903,12507.584
904,7755.34
905,8720.824
906,13077.68
907,8608.244
908,5304.204
909,13719.864
910,9108.184
911,11827.2
912,7772.456
913,10783.32
914,10618.108
915,8031.212
916,5971.144
917,9281.72
918,6216.604
919,9123.016
920,7344.648
921,8326.592
922,8123.068
923,5189.192
924,4829.856
925,11403.632
926,9686.344
927,8504.208
928,10951.788
929,8428.46
930,9921.16
931,7200.356
932,9903.488
933,10199.56
934,8630.628
935,8423.492
936,7187.32
937,8828.156
938,11792.752
939,7368.056
940,10131.672
941,6272.772
942,8684.244
943,7974.948
944,10573.804
945,5584.104
946,5758.896
947,10260.296
948,9808.632
949,6698.784
950,7307.304
951,10338.436
952,7484.624
953,7243.72
954,9109.376
955,6782.876
956,5130.396
957,10421.528
958,4583.352
959,9381.204
960,9038.404
961,8900.608
962,9276.924
963,12805.964
964,13142.94
965,9505.964
966,5394.776
967,9834.208
968,8501.272
969,6593.556
970,3636.088
971,10141.492
972,4426.548
973,9578.328
974,13913.748
975,8750.712
976,8958.236
977,5493.944
978,10250.984
979,8000.092
980,7300.02
981,10330.22
982,9777.968
983,10530.628
984,7263.468
985,10044.1
986,7107.496
987,10008.928
988,5475.104
989,7056.66
990,9018.412
991,6336.692
992,6760.64
993,10663.076
994,6334.068
995,10731.488
996,8311.356
997,6672.296
998,5796.196
999,10669.404
1000,8470.26
1001,7495.368
1002,8317.928
1003,8694.908
1004,8464.04
1005,8258.156
1006,10137.3
1007,10487.208
1008,7236.456
1009,5561.096
1010,13775.56
1011,9533.984
1012,7634.224
1013,5674.976
1014,15028.868
1015,8923.064
1016,7306.684
1017,7856.304
1018,12267.784
1019,10646.824
1020,9412.98
1021,10017.896
1022,8649.968
1023,6733.4
1024,8424.016
1025,8838.9
1026,12566.988
1027,18274.884
1028,6859.832
1029,6722.844
1030,4900.68
1031,5774.86
1032,12261.752
1033,17889.376
1034,7644.532
1035,5820.9
1036,6394.612
1037,8954.892
1038,6502.308
1039,9627.536
1040,9750.124
1041,6276.66
1042,6623.136
1043,10671.708
1044,8253.6
1045,14916.192
1046,12689.648
1047,7751.224
1048,9047.364
1049,5728.936
1050,8895.876
1051,9896.884
1052,9205.28
1053,10159.02
1054,9110.46
1055,9500.184
1056,7236.072
1057,7200.992
1058,8610.704
1059,11658.112
1060,10650.38
1061,8846.616
1062,8996.248
1063,5505.236
1064,11014.144
1065,6429.468
1066,10028.08
1067,7437.092
1068,5433.0
1069,7969.216
1070,9011.952
1071,6831.072
1072,8919.784
1073,9048.288
1074,7506.932
1075,11079.844
1076,5412.316
1077,5303.556
1078,8831.712
1079,10582.204
1080,12025.116
1081,8621.444
1082,8172.4
1083,6750.724
1084,8979.064
1085,8821.208
1086,8363.06
1087,8698.76
1088,6368.512
1089,12851.044
1090,7505.752
1091,9432.6
1092,14267.308
1093,11075.22
1094,5595.736
1095,6197.456
1096,8310.136
1097,10473.212
1098,6538.248
1099,13598.728
1100,7542.612
1101,12267.636
1102,7185.74
1103,7998.604
1104,6277.268
1105,7618.908
1106,6004.084
1107,8558.756
1108,6666.268
1109,5819.808
1110,5607.492
1111,4824.108
1112,9874.716
1113,7403.656
1114,26661.488
1115,7899.38
1116,4942.712
1117,5674.416
1118,8547.224
1119,10344.1
1120,5183.388
1121,4751.796
1122,11649.88
1123,8330.716
1124,7509.616
1125,5444.444
1126,8007.996
1127,8380.492
1128,6870.896
1129,5894.316
1130,8352.9
1131,9149.752
1132,7713.116
1133,7608.576
1134,7963.924
1135,15408.52
1136,6205.716
1137,5646.904
1138,5979.284
1139,10505.384
1140,11826.708
1141,8628.544
1142,9978.108
1143,6066.052
1144,8297.256
1145,5241.084
1146,6798.948
1147,6117.304
1148,7218.0
1149,9344.02
1150,10519.836
1151,10259.908
1152,7842.124
1153,6063.844
1154,5770.12
1155,5482.372
1156,6571.64
1157,10422.524
1158,6967.952
1159,4956.964
1160,6285.344
1161,6959.184
1162,7330.38
1163,3822.092
1164,7848.696
1165,4709.072
1166,8094.744
1167,6704.84
1168,5613.296
1169,9614.804
1170,5658.404
1171,8310.584
1172,9527.684
1173,7356.372
1174,5819.508
1175,9917.896
1176,5462.616
1177,7479.376
1178,8932.36
1179,12608.832
1180,6018.304
1181,6753.824
1182,9355.208
1183,8639.92
1184,10108.24
1185,6489.544
1186,9406.716
1187,5655.304
1188,4875.372
1189,6616.0
1190,7974.34
1191,11205.728
1192,8281.508
1193,4463.544
1194,6202.016
1195,8246.208
1196,6994.432
1197,10399.064
1198,3296.972
1199,12567.508
1200,8124.384
1201,5185.6
1202,6523.84
1203,7146.08
1204,7083.392
1205,8403.34
1206,5379.676
1207,6986.468
1208,6219.952
1209,7806.972
1210,7562.376
1211,7143.716
1212,7880.936
1213,5601.716
1214,5733.084
1215,9341.344
1216,7642.144
1217,7689.1
1218,4682.244
1219,9594.54
1220,5539.772
1221,7411.884
1222,8141.484
1223,13263.684
1224,6587.012
1225,6030.392
1226,7933.516
1227,6174.74
1228,7083.536
1229,5720.44
1230,8649.776
1231,6509.528
1232,4040.044
1233,8184.784
1234,5690.148
1235,8109.424
1236,4725.916
1237,12427.62
1238,9578.424
1239,4402.688
1240,12983.964
1241,6419.004
1242,6388.816
1243,8697.692
1244,11129.62
1245,5285.652
1246,4859.072
1247,8964.816
1248,6415.12
1249,4744.652
1250,6268.644
1251,6613.424
1252,9133.464
1253,9642.668
1254,7719.084
1255,8899.94
1256,7422.7
1257,4934.916
1258,6890.488
1259,9235.388
1260,10232.484
1261,9180.212
1262,8576.412
1263,8184.816
1264,7401.396
1265,11232.904
1266,7553.5
1267,6032.48
1268,6481.704
1269,10006.352
1270,8096.828
1271,9111.46
1272,10475.264
1273,8791.304
1274,8328.716
1275,6292.56
1276,6543.312
1277,9076.292
1278,6776.208
1279,7710.772
1280,4874.96
1281,7135.628
1282,10486.892
1283,8799.044
1284,7322.22
1285,4844.736
1286,8567.664
1287,7335.644
1288,7725.636
1289,6400.62
1290,5830.4
1291,5694.684
1292,4598.048
1293,11537.564
1294,9592.924
1295,7820.232
1296,7511.044
1297,5735.264
1298,7733.232
1299,6512.628
1300,6748.144
1301,4168.852
1302,6595.308
1303,7490.572
1304,9278.98
1305,8172.216
1306,7839.232
1307,12842.208
1308,6512.724
1309,6464.02
1310,10193.104
1311,6017.008
1312,7595.864
1313,3122.936
1314,8780.32
1315,7616.276
1316,6208.144
1317,6890.652
1318,7008.076
1319,5955.06
1320,6432.904
1321,8838.872
1322,10989.88
1323,3277.992
1324,8428.5
1325,3958.412
1326,12751.028
1327,3839.604
1328,8671.492
1329,8886.14
1330,8313.568
1331,7092.22
1332,5569.148
1333,6257.848
1334,3756.208
1335,4968.54
1336,6373.848
1337,5402.748
1338,7816.084
1339,8313.416
1340,8860.012
1341,6071.656
1342,5948.02
1343,8645.808
1344,10098.224
1345,8945.216
1346,6794.968
1347,4657.776
1348,11095.52
1349,10788.724
1350,6208.908
1351,8148.948
1352,5341.908
1353,8361.216
1354,5447.708
1355,4167.732
1356,6867.324
1357,5325.836
1358,9611.792
1359,6216.764
1360,9979.192
1361,8179.42
1362,8671.996
1363,6782.416
1364,5565.18
1365,9493.328
1366,19790.412
1367,12038.24
1368,6385.08
1369,3383.008
1370,7066.764
1371,9418.988
1372,5014.256
1373,7493.132
1374,12461.34
1375,6484.788
1376,14308.248
1377,19830.62
1378,4259.088
1379,7272.704
1380,5840.228
1381,4794.364
1382,15649.496
1383,5045.812
1384,8606.792
1385,9483.652
1386,9288.504
1387,7340.848
1388,8205.136
1389,7172.172
1390,7141.836
1391,5316.616
1392,7794.432
1393,7729.364
1394,10175.724
1395,7037.088
1396,6477.772
1397,4694.796
1398,8631.584
1399,6441.48
1400,5148.792
1401,4014.376
1402,8642.704
1403,5512.92
1404,6580.508
1405,6413.148
1406,8912.26
1407,0.0
1408,6699.316
1409,7565.048
1410,7465.64
1411,7890.252
1412,8207.556
1413,8216.868
1414,12766.944
1415,7799.324
1416,5724.444
1417,4085.108
1418,7311.412
1419,8283.936
1420,6314.484
1421,6106.908
1422,3647.16
1423,9377.88
1424,8190.968
1425,9773.992
1426,7042.584
1427,6126.184
1428,8594.948
1429,6541.216
1430,4931.62
1431,10742.0
1432,6699.42
1433,7890.156
1434,7470.856
1435,15894.468
1436,7137.176
1437,6971.424
1438,7879.228
1439,8049.288
1440,8324.12
1441,6075.792
1442,8696.992
1443,5114.796
1444,7992.832
1445,3852.128
1446,6604.388
1447,4815.324
1448,11506.984
1449,5877.604
1450,14804.464
1451,15516.24
1452,5606.7
1453,7515.988
1454,5894.8
1455,6639.552
1456,5238.684
1457,12033.212
1458,8538.592
1459,9725.396
1460,5978.504
1461,6856.032
1462,5755.336
1463,9252.924
1464,8454.556
1465,7200.212
1466,6837.948
1467,7197.772
1468,7436.624
1469,7417.34
1470,10405.764
1471,7424.168
1472,9451.82
1473,11115.86
1474,7546.872
1475,6989.096
1476,7719.652
1477,9613.516
1478,6781.5
1479,6901.636
1480,7560.056
1481,8178.304
1482,5707.516
1483,11643.98
1484,7070.664
1485,9152.172
1486,7475.872
1487,9497.624
1488,5297.096
1489,6983.304
1490,11122.112
1491,7130.936
1492,7658.596
1493,9001.444
1494,4096.5
1495,14812.868
1496,8978.344
1497,8543.692
1498,17897.484
1499,11332.496
1500,8170.584
1501,7858.04
1502,10075.968
1503,10311.236
1504,11847.852
1505,10465.192
1506,6303.152
1507,6690.272
1508,6966.06
1509,9030.792
1510,4063.776
1511,13454.432
1512,6527.912
1513,6898.132
1514,6911.208
1515,9848.344
1516,7685.544
1517,7168.904
1518,7972.636
1519,6261.696
1520,4898.164
1521,7671.484
1522,5026.736
1523,5981.156
1524,7845.224
1525,6608.012
1526,9369.412
1527,9414.356
1528,9229.18
1529,7328.928
1530,7509.592
1531,11795.748
1532,6585.976
1533,5682.176
1534,6466.388
1535,6365.436
1536,11851.132
1537,4505.772
1538,12597.66
1539,8256.468
1540,4044.712
1541,4951.292
1542,8907.628
1543,7461.044
1544,5974.076
1545,9160.048
1546,11219.496
1547,13959.9
1548,7055.092
1549,9291.936
1550,3345.984
1551,6354.056
1552,8302.548
1553,6302.084
1554,6771.836
1555,6175.932
1556,6567.444
1557,5645.376
1558,6251.564
1559,12144.544
1560,9734.488
1561,5589.028
1562,5024.976
1563,7164.072
1564,11497.104
1565,13926.772
1566,6225.36
1567,6233.712
1568,13945.656
1569,6948.204
1570,8192.032
1571,7269.372
1572,6699.236
1573,6618.348
1574,10680.008
1575,5005.892
1576,5759.112
1577,5946.632
1578,9160.788
1579,9997.356
1580,8565.144
1581,7302.148
1582,14252.064
1583,9090.4
1584,12540.356
1585,12628.288
1586,8047.0
1587,5594.192
1588,4280.652
1589,7663.052
1590,6325.512
1591,7196.728
1592,6256.296
1593,7356.904
1594,13430.264
1595,4978.388
1596,6200.668
1597,9045.168
1598,8096.272
1599,7371.74
1600,6699.54
1601,5486.408
1602,8716.296
1603,3032.952
1604,10082.508
1605,9248.344
1606,8790.752
1607,10713.024
1608,9830.892
1609,9183.528
1610,6216.172
1611,8110.18
1612,9277.308
1613,7732.372
1614,6223.46
1615,7500.276
1616,5444.768
1617,11512.024
1618,9001.356
1619,6875.3
1620,5935.968
1621,7953.872
1622,9467.728
1623,7964.172
1624,6615.14
1625,9025.728
1626,6802.528
1627,7129.688
1628,16739.02
1629,7028.36
1630,9791.504
1631,6914.372
1632,7183.956
1633,7141.968
1634,6679.076
1635,4147.66
1636,6238.992
1637,10011.496
1638,12864.52
1639,9240.892
1640,8358.528
1641,12294.136
1642,10355.728
1643,12350.492
1644,8472.332
1645,12811.728
1646,5390.372
1647,10110.288
1648,12342.172
1649,9073.672
1650,9097.524
1651,9267.912
1652,7538.536
1653,4738.92
1654,12009.444
1655,7751.192
1656,7708.688
1657,7355.68
1658,3316.952
1659,15416.628
1660,11670.304
1661,13477.592
1662,7152.424
1663,4069.876
1664,5048.376
1665,5422.8
1666,7384.152
1667,8689.772
1668,8003.096
1669,5437.52
1670,5880.548
1671,8652.7
1672,4608.484
1673,3700.66
1674,8890.472
1675,14720.692
1676,7578.34
1677,18892.072
1678,5601.692
1679,6362.104
1680,5800.74
1681,5599.46
1682,5852.408
1683,5615.66
1684,5236.956
1685,4240.696
1686,8403.864
1687,7316.876
1688,4444.18
1689,8965.392
1690,6702.652
1691,6580.988
1692,4485.228
1693,13324.24
1694,8373.4
1695,9839.284
1696,5378.94
1697,6940.988
1698,4486.344
1699,5046.716
1700,5897.2
1701,16552.22
1702,10983.456
1703,7177.928
1704,5825.332
1705,5459.728
1706,6165.444
1707,5926.02
1708,12811.464
1709,4450.028
1710,13677.34
1711,5627.468
1712,6647.904
1713,6988.392
1714,9133.28
1715,8485.064
1716,5436.88
1717,6895.72
1718,9685.512
1719,7779.868
1720,8126.308
1721,5760.08
1722,4510.288
1723,12004.804
1724,5065.768
1725,4292.7
1726,6215.512
1727,6697.64
1728,7024.352
1729,8017.632
1730,10171.584
1731,8167.868
1732,7739.636
1733,7532.232
1734,5564.224
1735,9042.38
1736,5832.368
1737,4058.152
1738,7964.524
1739,7597.316
1740,6902.52
1741,10135.492
1742,7060.416
1743,7637.776
1744,6787.804
1745,7570.136
1746,5791.56
1747,8124.58
1748,7059.564
1749,8721.128
1750,6527.9
1751,8491.82
1752,11943.836
1753,7006.188
1754,4151.752
1755,8558.86
1756,7119.092
1757,3443.416
1758,7005.908
1759,10003.076
1760,13240.352
1761,6264.356
1762,5719.212
1763,6606.68
1764,3471.156
1765,7063.132
1766,6694.212
1767,8106.596
1768,6934.488
1769,7682.412
1770,9552.616
1771,3560.328
1772,6313.96
1773,5867.788
1774,6495.072
1775,6816.564
1776,5945.316
1777,8222.864
1778,8802.812
1779,5897.536
1780,9906.788
1781,9336.208
1782,8768.428
1783,9348.56
1784,5704.012
1785,8100.372
1786,7777.832
1787,9686.968
1788,10375.144
1789,9010.876
1790,6293.636
1791,8476.528
1792,8610.896
1793,8032.432
1794,9163.756
1795,6482.888
1796,4639.752
1797,13677.36
1798,8378.552
1799,9950.652
1800,6959.544
1801,8804.136
1802,9604.336
1803,4398.332
1804,7472.024
1805,5688.244
1806,7990.876
1807,6053.284
1808,7767.0
1809,8595.312
1810,6644.728
1811,8390.208
1812,11097.464
1813,15026.86
1814,11562.68
1815,5573.912
1816,7478.976
1817,5475.188
1818,3456.652
1819,11166.676
1820,9064.424
1821,7930.552
1822,9426.088
1823,6650.568
1824,10623.756
1825,5361.656
1826,7416.84
1827,7831.464
1828,9065.612
1829,5721.068
1830,8013.088
1831,6548.06
1832,7328.792
1833,7795.828
1834,6289.692
1835,7585.476
1836,7816.736
1837,9830.48
1838,9589.032
1839,8580.9
1840,6561.884
1841,11602.376
1842,5143.98
1843,6145.964
1844,11453.872
1845,6930.328
1846,9252.936
1847,12057.784
1848,14239.468
1849,4847.5
1850,6338.84
1851,6769.012
1852,6797.44
1853,8702.488
1854,11464.432
1855,7719.724
1856,9583.916
1857,9417.812
1858,5090.616
1859,8568.124
1860,9086.88
1861,7580.112
1862,8216.504
1863,6206.36
1864,5159.384
1865,6078.66
1866,4653.384
1867,6194.86
1868,7951.824
1869,8290.728
1870,11352.724
1871,17199.108
1872,7015.212
1873,5828.136
